filename,width,height,class,xmin,ymin,xmax,ymax
15_07.jpg,1024,768,text,153,303,346,400
15_07.jpg,1024,768,text,437,299,799,398
Sh_0p5_E7_1-bona0007.jpg,880,480,text,321,196,741,345
P1010057.JPG,640,480,text,141,184,434,254
Tr_0p2_DSC03406.JPG,640,480,text,197,112,639,289
HF_07_15.jpg,1280,1024,text,421,350,750,417
HF_07_15.jpg,1280,1024,text,808,390,863,427
HF_07_15.jpg,1280,1024,text,749,389,810,428
02_05.jpg,1280,1024,text,680,393,882,456
02_05.jpg,1280,1024,text,511,392,672,453
02_05.jpg,1280,1024,text,527,447,637,483
02_05.jpg,1280,1024,text,641,450,784,487
02_05.jpg,1280,1024,text,796,451,856,483
Ro_180_n_HSV_14_15.jpg,1280,876,text,246,475,530,536
HF_14_01.jpg,1280,882,text,561,348,943,442
Sh_0p5_17_04.jpg,1720,880,text,905,359,1080,403
Tr_0p2_16_06.jpg,1280,800,text,673,651,872,799
Tr_0p2_16_06.jpg,1280,800,text,428,465,643,529
Tr_0p2_16_06.jpg,1280,800,text,438,730,542,800
Tr_0p2_16_06.jpg,1280,800,text,701,456,1028,522
Tr_0p2_16_06.jpg,1280,800,text,507,654,632,747
HF_DSC03887.JPG,640,480,text,119,164,534,236
Ro_180_n_HSV_09_01.jpg,1280,800,text,450,387,930,437
05_17.jpg,1276,878,text,392,296,674,360
Ro_90_n_HSV_DSC03112.JPG,640,480,text,267,125,420,350
Ro_90_n_HSV_DSC03112.JPG,640,480,text,337,176,419,298
Tr_0p2_DSC02448.JPG,640,480,text,253,130,640,267
Tr_0p2_DSC02448.JPG,640,480,text,234,285,640,422
Ro_180_n_HSV_DSC03705.JPG,640,480,text,211,109,587,298
Ro_180_n_HSV_DSC03705.JPG,640,480,text,278,109,496,168
Tr_0p2_12_19.jpg,1024,768,text,600,465,800,513
Tr_0p2_12_19.jpg,1024,768,text,393,470,509,506
Ro_270_n_HSV_DSC03208.JPG,640,480,text,282,98,424,456
Ro_270_n_HSV_DSC03208.JPG,640,480,text,374,107,424,283
Tr_0p2_09_15.jpg,1280,800,text,797,523,1022,582
Ro_180_n_HSV_06_04.jpg,1680,1050,text,923,572,1111,641
Ro_180_n_HSV_06_04.jpg,1680,1050,text,746,578,888,640
Sc_0p2_026.JPG,640,480,text,247,242,540,320
Ro_180_n_HSV_DSC02355.JPG,640,480,text,34,83,601,269
Ro_90_n_HSV_DSC02384.JPG,640,480,text,295,134,419,372
HF_DSC03201.JPG,640,480,text,185,9,466,193
HF_DSC03201.JPG,640,480,text,185,62,466,144
HF_DSC03201.JPG,640,480,text,205,137,445,193
Ro_180_n_HSV_DSC02442.JPG,640,480,text,181,251,589,330
DSC03947.JPG,640,480,text,285,181,522,255
DSC03947.JPG,640,480,text,330,267,473,333
DSC03947.JPG,640,480,text,268,407,535,466
Sh_0p5_19_11.jpg,1792,1024,text,789,489,1063,567
Sh_0p5_19_11.jpg,1792,1024,text,297,329,423,382
HF_DSC03786.JPG,640,480,text,32,17,570,444
HF_DSC03786.JPG,640,480,text,33,17,550,159
HF_DSC03786.JPG,640,480,text,32,163,551,316
HF_DSC03050.JPG,640,480,text,157,208,557,285
Ro_270_n_HSV_DSC02406.JPG,640,480,text,94,46,485,378
Sc_0p2_DSC03145.JPG,640,480,text,172,142,486,259
Sc_0p2_DSC03145.JPG,640,480,text,188,142,480,192
13_19.jpg,1024,768,text,267,370,469,401
13_19.jpg,1024,768,text,638,432,800,467
13_19.jpg,1024,768,text,825,432,996,463
Ro_270_n_HSV_DSC02993.JPG,640,480,text,225,87,484,404
Ro_270_n_HSV_DSC02993.JPG,640,480,text,365,108,484,375
Tr_0p2_03_03.jpg,1910,896,text,942,502,1373,664
Tr_0p2_03_03.jpg,1910,896,text,1369,547,1568,680
DSC04251.JPG,640,480,text,112,66,516,140
Ro_270_n_HSV_09_01.jpg,1280,800,text,619,218,699,518
05_02.jpg,1278,880,text,544,270,702,328
05_02.jpg,1278,880,text,394,287,524,339
29_alto99kr.jpg,640,480,text,271,192,488,238
29_alto99kr.jpg,640,480,text,101,218,621,378
Sc_0p2_042.JPG,640,480,text,552,256,641,342
Sc_0p2_042.JPG,640,480,text,582,380,641,424
P090903015.jpg,640,480,text,274,74,513,130
P090903015.jpg,640,480,text,123,138,522,198
DSC04458.JPG,640,480,text,36,257,552,452
DSC04458.JPG,640,480,text,37,99,440,273
HF_DSC04079.JPG,640,480,text,34,35,590,344
HF_DSC04079.JPG,640,480,text,134,35,575,106
HF_DSC04079.JPG,640,480,text,248,109,575,163
HF_DSC04079.JPG,640,480,text,328,154,572,197
HF_DSC04079.JPG,640,480,text,328,195,574,241
Ro_90_n_HSV_07_17.jpg,1280,1024,text,296,422,337,564
Ro_90_n_HSV_07_17.jpg,1280,1024,text,302,686,392,810
Ro_90_n_HSV_07_17.jpg,1280,1024,text,294,570,398,679
Ro_180_n_HSV_13_17.jpg,1024,768,text,481,432,684,476
Ro_180_n_HSV_13_17.jpg,1024,768,text,265,449,472,494
Sc_0p2_08_02.jpg,1280,880,text,493,457,759,493
Ro_270_n_HSV_19_01.jpg,1280,1024,text,592,587,662,675
Ro_270_n_HSV_19_01.jpg,1280,1024,text,586,475,652,587
Ro_270_n_HSV_19_01.jpg,1280,1024,text,577,379,644,467
HF_13_01.jpg,1024,768,text,244,194,502,263
HF_13_01.jpg,1024,768,text,522,219,873,281
HF_13_01.jpg,1024,768,text,843,624,903,660
Sh_0p5_DSC02646.JPG,880,480,text,94,186,662,425
029.jpg,472,250,text,27,54,454,163
Sc_0p2_DSC03012.JPG,640,480,text,33,249,641,344
Ro_270_n_HSV_DSC04087.JPG,640,480,text,377,159,470,256
Ro_270_n_HSV_DSC04087.JPG,640,480,text,374,307,465,351
Sc_0p2_16_04.jpg,1280,800,text,774,397,1100,477
Sc_0p2_16_04.jpg,1280,800,text,490,392,775,499
Sc_0p2_13_07.jpg,1024,768,text,574,385,662,428
Sc_0p2_13_07.jpg,1024,768,text,666,374,832,422
Ro_270_n_HSV_02_01.jpg,1366,768,text,675,318,802,593
Ro_270_n_HSV_02_01.jpg,1366,768,text,796,321,923,517
Ro_270_n_HSV_02_01.jpg,1366,768,text,391,87,426,111
Ro_90_n_HSV_DSC04066.JPG,640,480,text,430,31,538,385
Sh_0p5_04_19.jpg,1792,1024,text,820,488,964,516
Sh_0p5_04_19.jpg,1792,1024,text,937,682,1088,718
Sh_0p5_04_19.jpg,1792,1024,text,796,453,1033,492
Ro_270_n_HSV_DSC04313.JPG,640,480,text,387,54,494,426
HF_DSC04023.JPG,640,480,text,23,176,606,367
HF_DSC04023.JPG,640,480,text,61,301,606,367
Sh_0p5_08_19.jpg,1716,876,text,385,192,694,276
Sc_0p2_080119-0009.jpg,1600,1200,text,818,656,1353,810
Sc_0p2_080119-0009.jpg,1600,1200,text,806,788,993,860
Sc_0p2_080119-0009.jpg,1600,1200,text,1010,820,1069,865
Sc_0p2_080119-0009.jpg,1600,1200,text,1096,817,1407,882
Sc_0p2_080119-0009.jpg,1600,1200,text,675,1102,1045,1200
Sc_0p2_14_00.jpg,1280,876,text,414,114,687,284
Sc_0p2_14_00.jpg,1280,876,text,586,794,682,858
Sc_0p2_14_00.jpg,1280,876,text,700,64,1142,249
Sc_0p2_14_00.jpg,1280,876,text,688,799,832,860
Sc_0p2_137.JPG,640,480,text,266,314,496,360
Sh_0p5_13_05.jpg,1408,768,text,616,294,731,321
Ro_90_n_HSV_19_11.jpg,1280,1024,text,611,400,708,588
Ro_90_n_HSV_19_11.jpg,1280,1024,text,411,838,477,917
Ro_270_n_HSV_E7_1-bona0007.jpg,640,480,text,179,167,378,426
Ro_180_n_HSV_13_09.jpg,1024,768,text,392,171,550,238
Ro_180_n_HSV_13_09.jpg,1024,768,text,562,163,722,238
Tr_0p2_DSC02514.JPG,640,480,text,139,242,371,339
Tr_0p2_DSC02514.JPG,640,480,text,393,265,640,357
DSC03091.JPG,640,480,text,87,113,586,272
DSC03091.JPG,640,480,text,330,198,586,272
Sh_0p5_DSC02352.JPG,880,480,text,562,313,719,360
Sh_0p5_DSC02352.JPG,880,480,text,182,208,525,320
Sh_0p5_DSC02610.JPG,880,480,text,155,138,657,263
Sh_0p5_DSC02610.JPG,880,480,text,172,258,691,327
Sh_0p5_DSC02610.JPG,880,480,text,237,374,575,447
HF_DSC04431.JPG,640,480,text,75,93,578,263
HF_DSC04431.JPG,640,480,text,68,250,564,397
Ro_180_n_HSV_03_15.jpg,1916,900,text,481,667,801,821
Sh_0p5_P090912050.jpg,880,480,text,115,146,727,255
HF_DSC04120.JPG,640,480,text,75,138,604,208
Tr_0p2_03_00.jpg,1918,898,text,1270,573,1399,618
Tr_0p2_03_00.jpg,1918,898,text,1196,576,1254,616
Tr_0p2_03_00.jpg,1918,898,text,1387,506,1513,585
Tr_0p2_03_00.jpg,1918,898,text,1085,524,1374,584
Sh_0p5_03_19.jpg,2369,898,text,1167,201,1350,267
Sh_0p5_03_19.jpg,2369,898,text,1050,198,1212,265
Ro_90_n_HSV_P090903082.jpg,640,480,text,42,83,246,431
HF_07_17.jpg,1280,1024,text,528,237,706,270
HF_07_17.jpg,1280,1024,text,858,242,1013,314
HF_07_17.jpg,1280,1024,text,713,236,849,319
Ro_90_n_HSV_x.jpg,320,240,text,78,39,166,177
Ro_90_n_HSV_x.jpg,320,240,text,137,42,178,179
HF_DSC02859.JPG,640,480,text,90,312,560,399
Tr_0p2_02_13.jpg,1280,1024,text,984,579,1267,718
Tr_0p2_02_13.jpg,1280,1024,text,639,572,880,696
Ro_180_n_HSV_P090831011.jpg,640,480,text,316,262,631,371
Ro_180_n_HSV_P090831011.jpg,640,480,text,26,258,299,364
Sh_0p5_P090903003.jpg,880,480,text,191,240,641,361
Tr_0p2_11_00.jpg,1280,800,text,812,492,978,531
Tr_0p2_11_00.jpg,1280,800,text,697,488,809,537
Tr_0p2_11_00.jpg,1280,800,text,993,492,1096,525
Tr_0p2_DSC03080.JPG,640,480,text,371,209,503,306
Tr_0p2_DSC03080.JPG,640,480,text,186,436,640,480
Ro_270_n_HSV_DSC03160.JPG,640,480,text,43,8,450,451
Ro_270_n_HSV_DSC03160.JPG,640,480,text,381,78,450,394
Ro_270_n_HSV_DSC03160.JPG,640,480,text,43,165,111,290
Sc_0p2_080.jpg,350,253,text,86,92,315,186
HF_034.JPG,640,480,text,576,105,614,141
HF_034.JPG,640,480,text,464,104,507,148
HF_034.JPG,640,480,text,15,113,235,155
HF_034.JPG,640,480,text,20,191,626,255
Sh_0p5_11_02.jpg,1680,800,text,815,325,1035,442
Sh_0p5_11_02.jpg,1680,800,text,682,352,881,451
Sh_0p5_080119-0009.jpg,2200,1200,text,1574,166,1634,229
Sh_0p5_080119-0009.jpg,2200,1200,text,1606,169,1656,214
Sh_0p5_080119-0009.jpg,2200,1200,text,1637,170,1683,220
Sh_0p5_080119-0009.jpg,2200,1200,text,1658,171,1712,226
Sh_0p5_080119-0009.jpg,2200,1200,text,955,547,1465,675
Sh_0p5_080119-0009.jpg,2200,1200,text,1000,657,1186,717
Sh_0p5_080119-0009.jpg,2200,1200,text,1184,684,1251,721
Sh_0p5_080119-0009.jpg,2200,1200,text,1254,681,1540,735
Sh_0p5_080119-0009.jpg,2200,1200,text,1058,994,1194,1093
Sh_0p5_080119-0009.jpg,2200,1200,text,1171,1028,1442,1129
Sh_0p5_080119-0009.jpg,2200,1200,text,1416,1075,1525,1127
Sh_0p5_080119-0009.jpg,2200,1200,text,1088,1046,1244,1122
Sh_0p5_080119-0009.jpg,2200,1200,text,1230,1083,1296,1136
Sh_0p5_080119-0009.jpg,2200,1200,text,1289,1102,1392,1154
Sh_0p5_080119-0009.jpg,2200,1200,text,1478,69,1666,163
Sh_0p5_080119-0009.jpg,2200,1200,text,540,1071,589,1111
Sh_0p5_080119-0009.jpg,2200,1200,text,561,1050,675,1091
Sh_0p5_080119-0009.jpg,2200,1200,text,1022,919,1396,1051
Sh_0p5_080119-0009.jpg,2200,1200,text,877,1111,1016,1202
DSC03084.JPG,640,480,text,266,155,368,241
DSC03084.JPG,640,480,text,59,352,575,431
Ro_180_n_HSV_050.JPG,640,480,text,231,218,467,322
Tr_0p2_026.JPG,640,480,text,334,298,578,363
Sh_0p5_C716_m_starfirm.jpg,880,480,text,359,199,588,275
Sh_0p5_08_06.jpg,1718,880,text,923,336,1069,383
Sh_0p5_08_06.jpg,1718,880,text,1050,334,1219,384
Sh_0p5_08_06.jpg,1718,880,text,784,337,942,387
Sh_0p5_08_06.jpg,1718,880,text,201,338,390,390
Sc_0p2_17_06.jpg,1024,768,text,658,492,712,512
Sc_0p2_17_06.jpg,1024,768,text,656,507,708,526
Sc_0p2_17_06.jpg,1024,768,text,584,487,658,525
Sh_0p5_065.jpg,702,374,text,130,160,293,199
Sh_0p5_065.jpg,702,374,text,364,136,572,191
Sh_0p5_065.jpg,702,374,text,427,296,495,324
DSC02395.JPG,640,480,text,101,210,569,368
Ro_270_n_HSV_17_13.jpg,1280,882,text,814,511,885,615
Ro_270_n_HSV_17_13.jpg,1280,882,text,783,308,867,486
Ro_270_n_HSV_17_13.jpg,1280,882,text,431,593,528,754
Ro_270_n_HSV_17_13.jpg,1280,882,text,835,641,924,833
Ro_270_n_HSV_17_13.jpg,1280,882,text,85,192,145,366
Sh_0p5_DSC03046.JPG,880,480,text,238,117,687,211
Sh_0p5_01_05.jpg,1680,800,text,1055,423,1151,467
Sh_0p5_01_05.jpg,1680,800,text,701,352,1119,427
Sh_0p5_01_05.jpg,1680,800,text,451,358,625,444
Sh_0p5_01_05.jpg,1680,800,text,946,429,1050,463
Sc_0p2_01_02.jpg,1280,800,text,680,379,810,448
Ro_90_n_HSV_P090911081.jpg,640,480,text,219,9,389,329
Ro_90_n_HSV_05_03.jpg,1280,876,text,341,253,431,366
Ro_90_n_HSV_05_03.jpg,1280,876,text,412,290,458,462
Ro_90_n_HSV_05_03.jpg,1280,876,text,319,366,426,504
Sh_0p5_DSC04431.JPG,880,480,text,108,93,696,263
Sh_0p5_DSC04431.JPG,880,480,text,201,250,770,397
Ro_180_n_HSV_14_01.jpg,1280,882,text,561,440,943,534
Tr_0p2_16_14.jpg,1280,800,text,1076,506,1148,559
Tr_0p2_16_14.jpg,1280,800,text,915,509,1073,564
Tr_0p2_16_14.jpg,1280,800,text,634,506,906,561
Ro_270_n_HSV_DSC03290.JPG,640,480,text,23,125,530,300
Ro_270_n_HSV_DSC03290.JPG,640,480,text,23,129,113,240
Ro_270_n_HSV_DSC03290.JPG,640,480,text,150,126,247,287
Ro_270_n_HSV_DSC03290.JPG,640,480,text,289,126,386,300
DSC02629.JPG,640,480,text,32,301,593,421
Ro_90_n_HSV_15_05.jpg,1024,768,text,437,225,558,516
Ro_90_n_HSV_15_05.jpg,1024,768,text,430,519,566,671
Ro_90_n_HSV_15_05.jpg,1024,768,text,434,0,542,219
Ro_90_n_HSV_15_05.jpg,1024,768,text,433,676,539,753
00_00.jpg,1024,768,text,398,257,620,349
00_00.jpg,1024,768,text,400,350,633,445
Ro_180_n_HSV_15_07.jpg,1024,768,text,678,368,871,465
Ro_180_n_HSV_15_07.jpg,1024,768,text,225,370,587,469
Sh_0p5_10_17.jpg,1408,768,text,702,132,949,227
Sh_0p5_10_17.jpg,1408,768,text,286,114,532,221
Sh_0p5_10_17.jpg,1408,768,text,477,115,753,227
Ro_270_n_HSV_02_10.jpg,1366,768,text,613,308,691,365
Ro_270_n_HSV_02_10.jpg,1366,768,text,602,366,713,435
12_13.jpg,1024,768,text,371,437,687,475
12_13.jpg,1024,768,text,291,581,433,630
12_13.jpg,1024,768,text,236,470,690,518
12_13.jpg,1024,768,text,218,514,669,577
12_13.jpg,1024,768,text,707,435,987,469
12_13.jpg,1024,768,text,431,580,566,627
12_13.jpg,1024,768,text,927,33,995,131
12_13.jpg,1024,768,text,934,78,1005,191
12_13.jpg,1024,768,text,941,143,1009,250
HF_01_13.jpg,1280,800,text,371,291,871,444
HF_01_13.jpg,1280,800,text,701,271,763,310
Sh_0p5_DSC03146.JPG,880,480,text,371,160,696,281
Sh_0p5_DSC03146.JPG,880,480,text,371,160,665,218
DSC03366.JPG,640,480,text,140,343,573,457
Ro_90_n_HSV_11_12.jpg,1280,800,text,593,297,667,360
Ro_90_n_HSV_11_12.jpg,1280,800,text,603,374,665,458
Ro_90_n_HSV_11_12.jpg,1280,800,text,540,738,627,788
Ro_90_n_HSV_11_12.jpg,1280,800,text,747,625,819,658
Ro_90_n_HSV_11_12.jpg,1280,800,text,743,658,822,690
Sh_0p5_17_08.jpg,1408,768,text,675,417,996,503
Ro_90_n_HSV_DSC02860.JPG,640,480,text,55,42,213,387
01_18.jpg,1280,800,text,436,274,759,391
01_18.jpg,1280,800,text,765,314,977,401
Ro_90_n_HSV_P090903041.jpg,640,480,text,14,24,126,475
Ro_180_n_HSV_DSC02398.JPG,640,480,text,5,161,573,259
Sc_0p2_050.JPG,640,480,text,207,189,490,314
Ro_90_n_HSV_DSC03150.JPG,640,480,text,17,33,117,456
Ro_180_n_HSV_080116-0060.jpg,1600,1200,text,1221,562,1591,738
Ro_180_n_HSV_080116-0060.jpg,1600,1200,text,832,599,1190,775
Ro_180_n_HSV_080116-0060.jpg,1600,1200,text,29,634,824,831
Sc_0p2_04_12.jpg,1280,1024,text,709,613,922,676
Sc_0p2_04_12.jpg,1280,1024,text,550,609,670,675
Ro_270_n_HSV_14_19.jpg,1280,880,text,750,602,823,749
Ro_270_n_HSV_14_19.jpg,1280,880,text,725,345,824,582
Ro_270_n_HSV_14_19.jpg,1280,880,text,746,186,818,330
Ro_270_n_HSV_14_19.jpg,1280,880,text,730,756,845,865
HF_DSC03896.JPG,640,480,text,106,227,495,394
HF_DSC03896.JPG,640,480,text,121,340,249,394
Tr_0p2_P090903008.jpg,640,480,text,145,118,370,192
Tr_0p2_P090903008.jpg,640,480,text,387,127,640,195
11_10.jpg,1280,800,text,545,345,737,394
11_10.jpg,1280,800,text,591,327,657,354
P1010133.JPG,640,480,text,210,59,522,157
P1010133.JPG,640,480,text,212,151,538,249
Sc_0p2_02_11.jpg,1366,768,text,704,438,963,529
Sc_0p2_02_11.jpg,1366,768,text,733,529,807,571
Sh_0p5_18_04.jpg,1680,800,text,805,243,1163,343
Sh_0p5_18_04.jpg,1680,800,text,584,257,866,365
Sh_0p5_18_04.jpg,1680,800,text,439,284,646,374
07_07.jpg,1280,1024,text,364,406,551,459
07_07.jpg,1280,1024,text,548,400,692,452
HF_DSC02914.JPG,640,480,text,351,174,579,301
HF_DSC02914.JPG,640,480,text,24,183,286,315
Tr_0p2_11_14.jpg,1280,800,text,562,473,977,556
Tr_0p2_11_14.jpg,1280,800,text,987,459,1254,551
Tr_0p2_11_14.jpg,1280,800,text,568,565,736,612
Tr_0p2_11_14.jpg,1280,800,text,748,566,872,607
HF_18_19.jpg,1280,800,text,305,349,1008,518
HF_18_19.jpg,1280,800,text,300,640,424,673
Ro_180_n_HSV_068.jpg,742,519,text,238,104,646,258
Sh_0p5_DSC02364.JPG,880,480,text,412,345,634,390
Sh_0p5_DSC02364.JPG,880,480,text,661,351,808,390
Sh_0p5_DSC02364.JPG,880,480,text,114,228,786,333
Sc_0p2_12_08.jpg,1024,768,text,448,214,811,280
Sc_0p2_12_08.jpg,1024,768,text,590,590,876,637
Tr_0p2_17_09.jpg,1024,768,text,829,516,1024,583
Tr_0p2_17_09.jpg,1024,768,text,598,516,825,576
Tr_0p2_17_09.jpg,1024,768,text,455,519,592,581
Ro_270_n_HSV_P090831042.jpg,640,480,text,250,10,381,465
Ro_270_n_HSV_09_02.jpg,1280,800,text,611,396,686,435
Ro_270_n_HSV_09_02.jpg,1280,800,text,1062,300,1193,377
Ro_270_n_HSV_09_02.jpg,1280,800,text,619,338,691,395
Ro_270_n_HSV_09_02.jpg,1280,800,text,1007,386,1103,428
Ro_90_n_HSV_14_11.jpg,1280,876,text,265,545,375,741
Ro_90_n_HSV_14_11.jpg,1280,876,text,337,120,439,258
Ro_90_n_HSV_14_11.jpg,1280,876,text,298,419,391,535
Ro_90_n_HSV_14_11.jpg,1280,876,text,375,33,460,117
Ro_270_n_HSV_080119-0013.jpg,1600,1200,text,430,279,966,899
Sh_0p5_05_14.jpg,1718,880,text,782,198,867,220
Tr_0p2_16_01.jpg,1280,800,text,662,479,820,542
Tr_0p2_16_01.jpg,1280,800,text,820,459,1095,542
Sh_0p5_14_17.jpg,1720,884,text,854,233,996,283
Sh_0p5_14_17.jpg,1720,884,text,600,228,840,272
Sh_0p5_14_17.jpg,1720,884,text,1001,236,1212,286
Tr_0p2_17_06.jpg,1024,768,text,753,563,798,580
Tr_0p2_17_06.jpg,1024,768,text,751,576,794,592
Tr_0p2_17_06.jpg,1024,768,text,691,559,753,591
Ro_270_n_HSV_DSC02868.JPG,640,480,text,35,173,346,285
Ro_270_n_HSV_DSC04410.JPG,640,480,text,330,159,469,388
Ro_90_n_HSV_P090911075.jpg,640,480,text,153,27,510,455
Ro_180_n_HSV_03_02.jpg,1916,898,text,1069,400,1205,477
Ro_180_n_HSV_03_02.jpg,1916,898,text,938,404,1061,479
Ro_180_n_HSV_03_02.jpg,1916,898,text,814,401,929,470
HF_01_02.jpg,1280,800,text,605,316,713,374
Ro_90_n_HSV_DSC03291.JPG,640,480,text,207,43,436,388
HF_09_06.jpg,1280,800,text,680,353,799,394
HF_09_06.jpg,1280,800,text,443,352,574,385
HF_09_06.jpg,1280,800,text,577,351,680,385
19_00.jpg,1280,1024,text,564,472,628,508
19_00.jpg,1280,1024,text,623,481,688,503
19_00.jpg,1280,1024,text,937,476,977,508
19_00.jpg,1280,1024,text,249,473,362,506
Ro_90_n_HSV_29_alto99kr.jpg,640,480,text,255,114,317,276
Ro_90_n_HSV_29_alto99kr.jpg,640,480,text,290,14,504,404
17_02.jpg,1024,768,text,398,445,654,517
17_02.jpg,1024,768,text,412,549,539,573
17_02.jpg,1024,768,text,590,550,646,573
17_02.jpg,1024,768,text,541,549,587,573
17_02.jpg,1024,768,text,471,575,523,593
17_02.jpg,1024,768,text,521,574,562,593
Ro_90_n_HSV_DSC03297.JPG,640,480,text,327,14,433,432
Ro_90_n_HSV_08_09.jpg,1278,882,text,224,514,283,615
Sh_0p5_080119-0016.jpg,2200,1200,text,385,132,1792,796
Ro_270_n_HSV_DSC03650.JPG,640,480,text,285,53,357,373
Ro_270_n_HSV_DSC03650.JPG,640,480,text,175,110,249,319
Ro_180_n_HSV_03_00.jpg,1918,898,text,902,459,1031,504
Ro_180_n_HSV_03_00.jpg,1918,898,text,1047,461,1105,501
Ro_180_n_HSV_03_00.jpg,1918,898,text,788,492,914,571
Ro_180_n_HSV_03_00.jpg,1918,898,text,927,493,1216,553
Ro_90_n_HSV_P1010076.JPG,640,480,text,147,100,234,330
Ro_90_n_HSV_P1010076.JPG,640,480,text,237,0,278,96
Ro_90_n_HSV_P1010076.JPG,640,480,text,127,234,169,324
Ro_90_n_HSV_DSC03398.JPG,640,480,text,405,39,570,389
Sh_0p5_DSC03151.JPG,880,480,text,124,101,701,160
HF_DSC02352.JPG,640,480,text,101,313,234,360
HF_DSC02352.JPG,640,480,text,275,208,562,320
Sh_0p5_04_07.jpg,1792,1024,text,962,528,1073,575
Sc_0p2_DSC03410.JPG,640,480,text,10,54,641,480
Sc_0p2_DSC03410.JPG,640,480,text,67,344,631,480
Ro_180_n_HSV_09_07.jpg,1280,800,text,755,384,870,418
Ro_180_n_HSV_09_07.jpg,1280,800,text,604,393,757,426
Ro_180_n_HSV_09_07.jpg,1280,800,text,455,402,598,440
Ro_180_n_HSV_09_07.jpg,1280,800,text,147,421,298,452
Sh_0p5_100.JPG,880,480,text,75,32,725,226
Sh_0p5_100.JPG,880,480,text,176,230,538,400
Sh_0p5_18_08.jpg,1680,800,text,281,263,1246,446
Ro_270_n_HSV_110.jpg,640,480,text,269,111,385,425
Sh_0p5_06_14.jpg,2205,1050,text,897,343,1171,408
Ro_270_n_HSV_DSC02618.JPG,640,480,text,171,124,413,372
Ro_270_n_HSV_DSC02618.JPG,640,480,text,355,174,413,282
Sh_0p5_DSC03091.JPG,880,480,text,143,113,722,272
Sh_0p5_DSC03091.JPG,880,480,text,429,198,722,272
HF_14_17.jpg,1278,884,text,423,233,540,283
HF_14_17.jpg,1278,884,text,574,228,792,272
HF_14_17.jpg,1278,884,text,209,236,395,286
068.jpg,742,519,text,96,260,504,414
Sh_0p5_00_03.jpg,1408,768,text,584,394,693,434
Sh_0p5_00_03.jpg,1408,768,text,715,402,849,441
Sh_0p5_00_03.jpg,1408,768,text,651,310,919,396
Sh_0p5_00_03.jpg,1408,768,text,458,319,696,397
Ro_270_n_HSV_02_11.jpg,1366,768,text,581,330,716,451
Ro_270_n_HSV_02_11.jpg,1366,768,text,519,343,581,378
Ro_270_n_HSV_09_04.jpg,1280,800,text,676,384,783,497
Ro_270_n_HSV_09_04.jpg,1280,800,text,681,258,777,358
HF_DSC04066.JPG,640,480,text,42,323,514,404
Ro_180_n_HSV_17_02.jpg,1024,768,text,370,251,626,323
Ro_180_n_HSV_17_02.jpg,1024,768,text,485,195,612,219
Ro_180_n_HSV_17_02.jpg,1024,768,text,378,195,434,218
Ro_180_n_HSV_17_02.jpg,1024,768,text,437,195,483,219
Ro_180_n_HSV_17_02.jpg,1024,768,text,501,175,553,193
Ro_180_n_HSV_17_02.jpg,1024,768,text,462,175,503,194
Sh_0p5_16_03.jpg,1680,800,text,921,253,1099,286
Sh_0p5_16_03.jpg,1680,800,text,341,261,521,294
Sc_0p2_DSC02427.JPG,640,480,text,37,116,641,278
Sc_0p2_DSC02427.JPG,640,480,text,297,277,641,351
Sc_0p2_DSC02427.JPG,640,480,text,393,432,641,480
Ro_90_n_HSV_03_19.jpg,1920,898,text,429,328,570,398
Ro_90_n_HSV_03_19.jpg,1920,898,text,423,392,566,453
Sh_0p5_P090831011.jpg,880,480,text,63,109,433,218
Sh_0p5_P090831011.jpg,880,480,text,399,116,725,222
HF_13_18.jpg,1024,768,text,677,285,868,321
HF_13_18.jpg,1024,768,text,233,290,446,317
HF_13_18.jpg,1024,768,text,130,282,194,317
Ro_270_n_HSV_DSC03297.JPG,640,480,text,206,47,312,465
Ro_90_n_HSV_11_16.jpg,1280,800,text,550,452,723,650
Ro_90_n_HSV_11_16.jpg,1280,800,text,540,170,735,456
Sc_0p2_DSC03376.JPG,640,480,text,216,456,475,480
Sc_0p2_P090831077.jpg,640,480,text,3,64,641,236
Sc_0p2_P090831077.jpg,640,480,text,18,285,641,480
HF_11_14.jpg,1280,800,text,559,313,974,396
HF_11_14.jpg,1280,800,text,282,299,549,391
HF_11_14.jpg,1280,800,text,800,405,968,452
HF_11_14.jpg,1280,800,text,664,406,788,447
Sh_0p5_2007-12-09-day-exterior-047.jpg,2200,1200,text,830,428,1634,680
Sh_0p5_2007-12-09-day-exterior-047.jpg,2200,1200,text,426,425,853,577
Sh_0p5_2007-12-09-day-exterior-047.jpg,2200,1200,text,1171,1069,1316,1112
Sh_0p5_2007-12-09-day-exterior-047.jpg,2200,1200,text,98,151,338,455
Sh_0p5_2007-12-09-day-exterior-047.jpg,2200,1200,text,252,458,401,569
Sh_0p5_2007-12-09-day-exterior-047.jpg,2200,1200,text,285,565,421,642
Sh_0p5_2007-12-09-day-exterior-047.jpg,2200,1200,text,1629,537,1760,602
Ro_270_n_HSV_DSC02646.JPG,640,480,text,73,0,392,337
HF_004.jpg,413,269,text,205,33,366,80
Ro_90_n_HSV_18_00.jpg,1280,800,text,411,289,527,497
Ro_90_n_HSV_18_00.jpg,1280,800,text,406,504,510,580
Tr_0p2_080116-0060.jpg,1600,1200,text,329,702,699,878
